	sentence	label
31923	예전엔 연애를 시도해봤는데 잘 안 되더라고	0
31924	아버지가 자상하셔서 아버지 같은 사람을 잘 고를 수 있을 거란 확신이 들어	0
31925	감정 표출을 삼가고 회사에서는 업무에 집중해서 편하게 회사 생활하셨으면 좋겠어요	1
31926	결과가 좋게 나오기를 바랍니다	1
31927	다른 사람의 시선이 신경 쓰여 말하는 데 어려움을 겪으시는 것 같네요	1
31928	앞으로 좀 거리를 두려고	0
31929	어떤 정책이 필요하신 것 같으세요?	1
31930	아들한테 전화해서 대화를 좀 해 봐야겠어	0
31931	평생 모으신 돈을 사기당하셔서 힘드시군요	1
31932	어떻게 집중을 할 생각이세요?	1
31933	몇 번째 시도하는 건가요?	1
31934	채용 면접 결과가 발표되었는데 최종 합격자 명단에 내 이름이 없어	0
31935	저평가된 직원과 대화를 했는데 그 직원이 그 이후로 좋은 변화가 일어나서 정말 기뻐	0
31936	가족들과 진솔한 대화를 나눠 지금의 감정이 나아지길 바라요	1
31937	팀원 모두 본인 업무 처리가 우선이야	0
31938	지금의 이 기쁨을 지속하기 위한 행동이 있을까요?	1
31939	부모님이 나의 외모에 대해 얘기할 때 어떤 기분이 드시나요?	1
31940	금일 학교에서 지난 달에 봤던 시험 성적표를 받았는데 짝궁이 내 성적표를 보고 조소했어	0
31941	좋아하지 않는 사람과 사적인 자리를 가지는게 가장 싫으시군요	1
31942	학교에서의 괴롭힘 때문에 힘들고 슬프시겠어요	1
31943	그래도 강아지들이 좋아하니 매일 하려고 합니다	1
31944	공적 연금과 개인연금으로 노후 대비를 해두었는데 훨씬 길어지면 어쩌지	0
31945	친구의 폭행으로 힘든 상황이군요?	1
31946	상황이 나아질 수 있는 다른 방법이 있을까요?	1
31947	요즘 사는 것도 다 귀찮고 가족들이 나한테 신경 써주는 것도 싫어 다 필요 없어	0
31948	저녁 준비를 도와준 것도 아니면서 투정하는 남편한테 너무 화가 나	0
31949	물론 낚시한 물고기를 먹는 것도 잼지만, 한 마리도 못 잡을 때도 종종 있음 ㅋㅋㅋㅋㅋ	0
31950	나도 건강이 나빠서 수시로 병원에 다니는데 집을 팔아서라도 보태줘야 할지 고민이 크네	0
31951	노년에는 친구가 참으로 소중한 법이라네	0
31952	걱정이 많이 되나 보네요	1
31953	직접 병원에 가는 게 가장 좋은 것 같아	0
31954	로또를 사준 친구분에게 일정 금액을 주실 생각이군요	1
31955	평소 운동 안 해서 그런가 봐	0
31956	내 말은 다 무시돼서 스트레스 받아	0
31957	항상 도움을 주는 친구 분들을 신뢰하고 계시군요	1
31958	이번 만남이 진로에도 많은 영향을 끼치겠네요	1
31959	여자친구와 함께여서 더욱 행복했군요	1
31960	아직 뒷 이야기는 다 안 썼음	0
31961	그래서 지금은 여러 운동을 최대한 많이 시켜보려고 해	0
31962	지금의 상황을 나눌 수 있는 사람과 함께 할 수 있으면 좋겠어요	1
31963	나는 버림받은 셈이지	0
31964	원하는 대학에 못갈까봐 고민이 많으시군요	1
31965	아내도 야외에 나가 땀을 흘리니 기분이 많이 좋아진 모양이야	0
31966	뒤처지는 느낌이 들어서 속상하셨겠어요	1
31967	내가 얼마나 힘든지 아빠가 알았으면 좋겠어	0
31968	전염병으로 인한 상황에 좌절감을 느끼고 계시는군요	1
31969	면접을 편하게 봐서 기분이 좋으시겠어요	1
31970	아들이 퇴원하는 날에 내 병이 완치 된 것이 아니라고 말해서 두렵고 혼란스러워	0
31971	한 번도 데리러 온 적은 없으면서 받기만 하려고 하더라고	0
31972	대인관계 문제로 고민이 많으신 것 같아요	1
31973	온라인 커뮤니티에서 만난 친구한테 도움을 요청해야겠어	0
31974	딸과 사위를 불러 놓고 한번 진지하게 얘기를 해 봐야겠어	0
31975	내가 학교 폭력을 당했어	0
31976	아내가 인슐린 주사를 맞고 있어서 청소 일을 할 때 무리가 되지 않을까 걱정이 되고 불안해	0
31977	동료들의 따돌림이 없어져서 원만히 해결됐으면 좋겠네요	1
31978	화가 많이 나셨네요	1
31979	불안하고 큰일이 난 것 같아	0
31980	휴식하며 다른 직장도 서서히 알아보려 하시는군요	1
31981	심적인 스트레스가 상당하실 것 같네요	1
31982	친구 험담하다가 흥분해서 앞을 잘 보지 못했어	0
31983	앞으로의 계획과 목표를 글로 정리해서 보여드리고 엄마에게 진지하게 대화해봐야겠어	0
31984	그때의 기분은 어떠셨나요?	1
31985	그런데 이제 코로나까지 겹쳐 난리니 이젠 다시 돌이킬 수 없을 정도로 큰일일세	0
31986	친구가 별로 없어서 많이 힘드시군요	1
31987	애인이 데이트 비용을 잘 안내시군요	1
31988	내가 원한 업무로 배치될 줄 알았는데 아니어서 실망했어	0
31989	내가 그동안 나만 알고 산 것 같아	0
31990	지금은 너무 우울해서 아무 생각도 안 나네	0
31991	성공적으로 창업을 하고 싶어	0
31992	안 그래도 혼잔데	0
31993	아내가 출산하면서 지르는 소리가 들리니 말이야	0
31994	벌써 몇 번째 불합격인지 모르겠어	0
31995	뭘 해도 기운이 없고 무기력증에 우울증에 슬프네	0
31996	취업문제로 바빠져 자주 못 만나는 친구가 서운해 해서 억울하신가보군요	1
31997	대놓고 무례한 행동을 하면 모욕감과 수치심을 느끼고 계시는군요	1
31998	하루 정도 내게 휴가를 줘야겠어	0
31999	대학 동창 모임을 왜 자꾸 나오라는지 이해가 안 돼	0
32000	좋은 성적을 받고 싶어서 더 열심히 공부할 거야	0
32001	네, 나머지 세 다리도 자꾸 흔들려서 책상이 제대로 안 서요	1
32002	고졸 비정규직 사원이라 불안정하고 급여도 적어서 서럽네	0
32003	작은 대학교 선택 폭 안에서 결정하시기 어렵겠군요	1
32004	도전할 용기가 나지 않기도 하지만 더 늦기 전에 나의 일을 찾을 거야	0
32005	사업이 커질 거라고 생각하시는군요	1
32006	또 식장이 취소됐어	0
32007	딸이라서 그렇겠지	0
32008	무리지어 다니며 친구를 따돌리는 애들이 많이 혐오스러우시겠어요	1
32009	가족도 돈도 없는데 만성질환에 걸려 치료비 때문에 당황스러우시군요	1
32010	왜 후회가 되는지 구체적인 이유를 들어 볼 수 있을까요?	1
32011	갱년기 증상이 너무 심해서 우울해!	0
32012	문제에 대해 말을 해본 적 있나요?	1
32013	맞아 힘든 시기를 지나고 있네	0
32014	난 속으로 결정 못 했는데 대답은 빨리해야잖아	0
32015	고민이 있으신 건가요?	1
32016	상대방이 의사 표현을 하지 않는 부분에 문제점을 느끼시는군요?	1
32017	난 매일 힘들게 일하고 오는데 가족들은 나한테 관심도 없는 것 같고 서럽네	0
32018	나에게는 잘해줘서 아닐 줄 알았는데 따돌림을 시켰다니 믿을 수 없어	0
32019	시장에 가기도 힘들어지실까 봐 초조하시군요	1
32020	부모님께 죄송한 마음이 잘 전해지길 바라요	1
32021	얼마전에 음식점 문을 닫았어	0
32022	내년에는 마라톤보다 더 어려운 국토 대장정을 준비해보고 싶어	0
32023	나이 차이가 나서 불편함을 느낀다고 생각하시는군요	1
32024	공부에 흥미가 없고 게임 할 때만 즐거워서 큰일이야	0
32025	나이가 들어가면서 노후대책을 생각하지 않을 수 없어	0
32026	나이가 들어 더는 수입이 없어지면서 가족을 부양할 수 없어서 아내와 이혼을 했어	0
32027	내가 전에 암에 걸렸을 때 손자에게 공무원에 합격하라고 했던 것을 기억했는지 손자가 공무원에 합격했다고 찾아왔어	0
32028	정신 장애로 회사에 피해를 주지 않으려 힘든 결정을 내리셨군요	1
32029	먼저 다가가겠다는 결심이 멋있는 것 같아요	1
32030	난 그냥 다른 애들이 하길래 장난삼아 한건데 그 아이가 그렇게 다칠 줄은 몰랐어	0
32031	어떻게 하면 불편하고 두려운 마음이 사라질까요?	1
32032	그러면 어느 정도 슬픔이 가시거든	0
32033	어떻게 나를 그렇게만 볼 수가 있지?	0
32034	갑자기 두통이 심하더니 알고보니 뇌종양이었어	0
32035	운동을 아예 안하는 사람이면 힘들겠지만, 완주 정도는 조금만 훈련해도 가능할듯?	0
32036	외출도 마음대로 못하고 신경써야 하는게 많군요	1
32037	내가 험담을 했다니 억울해	0
32038	내가 돈을 벌면 저러겠나	0
32039	결혼 전에는 불안했는데 결혼하고 안정된 느낌이 드시는 거군요	1
32040	자꾸 낙방하게 돼서 당황스러워	0
32041	주위에서 지금의 감정을 나눌 수 있는 사람이 있으면 좋겠어요	1
32042	다 같이 친했던 친구들에게도 다 물어봐야겠어	0
32043	정말 슬프겠네요	1
32044	그런 마음이 들어 많이 속상하시겠어요	1
32045	죄의식을 느끼고 있으시군요	1
32046	정말 아프셨겠네요	1
32047	어떻게 된 이유인지 해명해 줄 다른 누군가가 있을까요?	1
32048	이 늦은 나이에 파산해야 하는 건 아니겠지?	0
32049	야근이 많은 일을 하다 보니 가족들에게 소홀해서 아내가 떠나기 전 제대로 얼굴도 보지 못했어	0
32050	무슨 말씀이세요? 조금 더 상세히 말씀해 주세요	1
32051	안타까운 소식에 사고가 정지됐군요	1
32052	여러 군데에 이력서를 보냈어	0
32053	아침에 일어나기가 너무 힘들어	0
32054	뱀 기름 말고도 파는 거 있음?	0
32055	이전 업무 담당자의 연락처를 전달받았어	0
32056	무서워하는 거 같은데 어떻게 하면 친구들과 얘기할 수 있을까요?	1
32057	출판한 것도 몇 개 있어	0
32058	아이고 이런 못난 사람이 있나	0
32059	오늘 회사에서 제일 친한 동료가 퇴사했어	0
32060	왜 그런 생각을 하세요?	1
32061	중재자 역할을 하려고 하시는군요	1
32062	지금 사용자님이 팀원들에게 미안한 마음을 전달할 수 있는 방법은 무엇일까요?	1
32063	내가 도울 방법은 없을까?	0
32064	남들의 참견에 화가 많이 나셨군요	1
32065	사장님의 갑질에 당혹스러움을 느끼셨군요	1
32066	부동산 펀드 주식 다 좋아 보이기는 하는데 나는 원금 잃어버릴까 봐 무서워서 아무것도 못 하겠어	0
32067	아내의 주장에 대해 어떻게 느끼세요?	1
32068	이제라도 아내 말 잘 들으면서 치료받아야겠지	0
32069	내가 약하니까 나를 만만하게 여기고 나를 힘으로 누르려 해	0
32070	그럼 경제적인걸 어디서 충당하시나요?	1
32071	아이들에게도 미안하고	0
32072	아내와 많이 싸웠지만 이렇게 떨어져 보니 좋았던 일들만 생각나는 게 더 슬프다	0
32073	아침에 연락드렸는데 정말 기뻐하셔서 매우 뿌듯했어	0
32074	아직도 이혼했다는 게 믿기지 않아	0
32075	다음에는 좀 더 일찍 집에 돌아오도록 노력해봐야겠어	0
32076	그럼 앞으로 어떻게 하면 좋을까요?	1
32077	나는 능력이 없는 것 같아	0
32078	이런 상황에 함께 있어 줄 누군가가 있었으면 좋겠네요	1
32079	어떻게 아들과 대화해야 좋을까요?	1
32080	고기를 안 먹으면 단백질이 부족해져서, 보충하기 위해서 콩고기를 먹어요	1
32081	부부여도 너무 심한 간섭은 좋지 않다고 생각하거든	0
32082	내 인생이 점점 바닥을 치는 것 같아	0
32083	상냥하고 웃을 때 보조개가 예쁜 사람이야	0
32084	매일 이러니 너무 불안해	0
32085	친구와 무슨 일이 있으신가요? 더 자세히 말씀해 주실 수 있나요?	1
32086	지원한 회사에 적격한 경력이 있어서 무난히 합격할 것 같아	0
32087	폐지라도 주워서 생활해 봐야지	0
32088	오즈의 마법사에서 따온 이름이야	0
32089	수업이 내 마음대로 진행이 안 돼	0
32090	수술비 때문에 친구에게 빌려준 돈을 받기로 했는데 안주는 친구에게 배신감과 상처를 받아	0
32091	아내에게 단호하게 말을 해야 할지 고민이 되시는군요	1
32092	중요한 결정을 해준 아내에게 보답해주고 싶어	0
32093	안 좋은 일이 있었나요? 설명해 줄 수 있나요?	1
32094	힘들다며 술 한 잔 하며 털어놓던 친구에게 투정부리지 말라고 했던 것이 후회가 돼	0
32095	지금 상황을 잘 극복하시기를 바라요	1
32096	왜 반 토막이 났는지 알려 주실 수 있나요?	1
32097	아드님과 어떻게 얘기해보실 생각이신가요?	1
32098	업무에 집중하지 못해 원하는 결과를 얻지 못하는 스스로가 답답하시겠어요	1
32099	지금부터라도 자신감을 느끼고 열심히 벌어야겠어	0
32100	하다가 접더라도 마지막까지 내가 할 걸 그랬어	0
32101	무기력감을 느껴	0
32102	금이 갈 정도면 심하게 다치셨네요	1
32103	아내에게 이야기하고 일이 잘 해결됐으면 좋겠어요	1
32104	다음에도 이런 상황이 생기면 어떻게 해야 할까요?	1
32105	무조건 이겨야 하는데 긴장되네	0
32106	아들이 학교폭력의 주동자였다니 많이 상심하셨겠어요	1
32107	조깅이 달리기에 도움이 될까요?	1
32108	면접 때 마지막까지 최선을 다해 답변해서 후련해	0
32109	식사량을 줄이는 것이 쉬운 일이 아니죠	1
32110	좋은 직업을 가진 사람들을 만날 기회가 많았군요	1
32111	세상에 나밖에 없는 것 같아	0
32112	회사 사정이 많이 어려워져서 직원을 줄여야 한대	0
32113	취업이 안 돼서 많이 힘드시군요	1
32114	다음번을 위한 발판이라고 생각해보는건 어떨까요?	1
32115	계획대로 해내셔서 꼭 좋은 결과 있으시길 바라요	1
32116	아끼는 후배가 흉을 봐서 배신감이 드셨군요	1
32117	좋은 남편을 둬서 정말 다행이야	0
32118	취미생활을 고민 중이시군요	1
32119	같은 소리도 계속해서 들으면 힘들죠	1
32120	대화로 상황을 해결하시려 하는군요	1
