	sentence	label
28962	내가 고집을 부리기도 하지만 상대방도 무조건 내가 잘못됐다고 하니까 화가 나지	0
28963	어깨도 아프고 다리도 아프고 안 아픈 데가 없어	0
28964	건강이 좋지 않아 많이 힘드시군요	1
28965	다른 친구들도 보고 싶고 싸운 친구하고 화해하고 싶기도 한데 그게 어려워	0
28966	왜 그런 말을 했다고 생각하시나요?	1
28967	갱년기 때문에 많이 힘드시겠어요	1
28968	다시 만날 때 음료수를 주실 생각이군요	1
28969	선생님은 내가 오히려 그 친구것을 베낀 줄 알지도 몰라	0
28970	찾아가면 절대 안 좋아한다는 걸 잘 알고 있지	0
28971	아마 지금의 내 처지 때문이기도 한 것 같거든	0
28972	하지만 멋지기만 한 것은 아닙니다	1
28973	노동력을 상실해서 정말 불행하시군요	1
28974	내 친구들 중에 좋은 학벌을 가진 친구들만 아직까지 직장을 잘 다니고 있어	0
28975	나도 그럼 ㅋ 직업이 치과의사인데 작년에 충치치료 받음	0
28976	나도 지금 직장 잡기 전까지 불안했음 당연히	0
28977	악기를 해본 적 있으시나요?	1
28978	선생님 찾아가시는거 괜찮은 아이디어인 거 같아요	1
28979	상사가 자꾸 회식하고 참석하라 해서 싫어	0
28980	노후설계를 하고 오셨군요	1
28981	결과보다는 노력에 초점을 맞추셨군요	1
28982	학업에 대한 흥미와 성적이 떨어져서 불안하시군요	1
28983	일단 자기소개서를 회사 합격한 친구한테 보여주면서 첨삭을 받아	0
28984	무엇이 당혹스러움을 느끼게 했나요?	1
28985	준비운동을 안 하고 축구를 했더니 다리에 쥐가 났어	0
28986	지금 내가 몸은 불편해도 우리 손자 안아볼 생각에 행복해	0
28987	아빠랑 엄마가 또 싸웠어	0
28988	대화를 많이 해봐야 나랑 잘 맞는 친구를 만날 수 있는 거 같아	0
28989	정말 지긋지긋해	0
28990	아니 지나간 건 잊어버릴래	0
28991	성적으로 예민하신 부모님을 안심시켜 드리려는 생각이군요	1
28992	아빠한테 작은 선물을 사다드리면서 말씀드려야겠어	0
28993	친구와의 사이가 잘 풀렸으면 좋겠어요	1
28994	무엇인가 잊어버리고 몰두해야 할 일들을 찾아봐야겠지	0
28995	그래도 마음이 편해서 좋아	0
28996	ㅇㅎ 그 팀에 내가 좋아하는 선수 있음	0
28997	트라우마 전문 상담소 같은 데서 상담이나 치료를 받으신 적 있으세요?	1
28998	그동안 못했던 거 사진이라도 들고 다니면서 여행할 거야	0
28999	다른 하고 싶은 일 있으신가요?	1
29000	언니분께서 추천하신 차가 미심쩍으시군요	1
29001	공부하라고 학교 보내 놨더니 싸움질이나 하고 오니까 화가 안 날 수가 없었어	0
29002	병원에서 익명의 후원가가 내 수술비를 지원해줬어	0
29003	응, 고마워	0
29004	ㅇㅇ 근데 부른지 오래되서 가사 헷갈릴 수도	0
29005	앞으로도 공부를 열심히 하실 생각이시군요	1
29006	불륜을 저지른 아버지때문에 엄청 실망한 상황이군요?	1
29007	내 잘못인 것 같아 미안해	0
29008	학교는 아까 다녀왔고 지금은 집에서 선풍기 틀어놓고 시원하게 있어	0
29009	경제적 소득이 없어지니까 그런 거 같아	0
29010	어린 시절부터 노년을 대비해 열심히 일하며 지내왔거든	0
29011	후회하게 만드는 부분이 있을까요?	1
29012	멀쩡한 내가 왜 병원에 가하고 생각이 들다가도 분명히 이건 심각한 의처증이 맞는다고 생각하여 인터넷 검색을 통하여 탈출구를 찾았으나 금방 또 그래	0
29013	겨우 세 명에서 준비하는 발표인데 맡은 자료조사도 하지 않고 연락도 모조리 씹고 있어	0
29014	나도 알지만 과도한 간섭은 짜증이나!	0
29015	왜 그런 사람들만 있는 건지 내가 문제인 건지 알 수가 없어	0
29016	남아있는 자녀만이라도 후회가 생기지 않게 시간을 내서 함께 여행을 가려고 해	0
29017	냄새가 나서 남아 있나 찾아보니 다 먹어버렸나 슬픈 심정이네	0
29018	남자친구와 헤어지기로 결심하셨군요	1
29019	책을 읽으면서 마음을 다스려보려 하시는군요	1
29020	어머니를 보시고 조심스러운 감정이시군요	1
29021	앞으로도 사러 가야하는데 어떻게 해야 할지 고민 중이야	0
29022	친구들과 얘기를 나누곤 하지	0
29023	주식을 걱정을 많이 했더만 오늘 반등했어	0
29024	오랜만에 손님들이 많은가 봐요?	1
29025	난 어렸을 때 크게 다칠 뻔한 적이 두세번 있었어	0
29026	이제부턴 당당하게 하고 싶은 대로 다니도록 노력하시는군요	1
29027	몇 달 전에 봤을 때도 정정하셨던 스승님이 오늘 돌아가셨다는 소식을 들으니 슬퍼지네	0
29028	삶에 희망이 없어	0
29029	혼자서 살아갈 낙이 없으시군요	1
29030	앞으로는 고혈압 약을 꾸준히 챙겨 먹어서 다시 일자리를 찾아야겠어	0
29031	하늘의 벌을 받는 것 같아	0
29032	내 집 마련에는 많은 돈이 필요하군요	1
29033	급격한 체중 변화로 인해 속상하시겠어요	1
29034	선배들과의 대화를 통해 잘 풀렸으면 좋겠어요	1
29035	나 같은 하찮은 존재는 아무 데도 쓸모가 없는 걸까?	0
29036	선생님께 가서 채점이 정확한지 물어봐야겠어	0
29037	어제도 잠을 잘 못 잤어	0
29038	그럼 키가 안 커!! 앞으론 좀 더 일찍 자!!	0
29039	친구는 다툰 후 한 번도 먼저 손 내밀지 않았나 보네요	1
29040	하고 싶은 말을 잘 전달해보기를 바라요	1
29041	갓 잡은 고등어를 회로 먹거나, 매운탕으로 끓여 먹으면 별미일 것 같아	0
29042	정신과에 가서 상담이라도 좀 받아봐야겠어	0
29043	우선 집안 사정을 알리고 아들은 어떻게 하고 싶은지 이야기를 들어봐야겠어	0
29044	어머니가 화를 내셔서 당황하셨겠어요	1
29045	정성이 중요하지	0
29046	상사가 내 프로젝트를 뺏어가	0
29047	친구들과의 진솔한 얘기로 지금 상황을 잘 극복하길 바라요	1
29048	매일 매일이 해적의 날이라고!	0
29049	찜질방에 갔는데 전날 사우나를 하던 노인이 사망했단 얘길 듣고 가족들이 불편해 했어	0
29050	친구가 급한 일이 있다고 잠깐 돈을 빌려달라고 해서 빌려줬거든	0
29051	괴롭히던 아이들이랑 대화가 잘 통해서 기쁘시겠어요	1
29052	엄마에게 어떤걸 해드릴 수 있을까요?	1
29053	팔에다가 거북이 문신을 하고 싶습니다	1
29054	지금 함께 있어 줄 사람이 있었으면 좋겠네요	1
29055	적어도 내가 게임을 하는 이유 정도는 들어줄 수 있잖아? 그리고 왜 하지 말아야 하는데?	0
29056	직장에서 상사를 악의적으로 고발할까 생각이 자꾸 들어	0
29057	시간이 많이 촉박하시군요	1
29058	형이 키가 크거든	0
29059	무슨 문제가 있나요?	1
29060	매번 식당에 가도 돈 계산부터 하고 계획을 세워도 돈부터 얘기해	0
29061	예전에 돈을 빌린 친구한테 이제라도 돈을 갚고 싶은데 친구가 죽었대	0
29062	집안끼리 맞지 않아서 남자친구와 헤어지기로 결정한 거군요	1
29063	일어날 때마다 지팡이 없이는 위험해	0
29064	집안일이나 아내에게 신경을 안 쓰긴 했는데 이렇게까지 힘들어한다는 걸 몰랐어	0
29065	다행히도 대출이 가능해서 수술비를 마련할 수 있게 되었어	0
29066	친구의 태도에 많이 당황하셨겠어요	1
29067	요즘 출신 학교로 아내가 나를 무시할 때마다 같이 산 정이 다 떨어지려고 해	0
29068	응, 최근에 유튜브 채널에서 구독자 오만명을 달성했어	0
29069	혼자라는 사실이 우울하시군요	1
29070	집 월세랑 대출금도 갚아야 하는데 어떡하지 정말	0
29071	부모님께 다시는 다투지 말라고 하면서 내 진로는 내가 정한다고 말씀드릴 거야	0
29072	성적 지향에 대한 질문을 받으셨군요	1
29073	좀 더 마음의 준비가 필요한 것 같아	0
29074	가족들에게 걱정을 끼치지 않으려면 앞으로는 어떻게 하는 것이 좋을까요?	1
29075	어이없는 일이 생겼군요	1
29076	새로운 모임에서 무엇을 하며 신이 나셨나요?	1
29077	길을 가는데 학생들이 늙으면 죽는다고 하네	0
29078	아들을 믿고 사업에 보증을 서줬더니 다 실패했어	0
29079	다른 노인들에게 먼저 다가가서 대화를 해봐야겠어	0
29080	무슨 일로 병원에 다녀오셨나요?	1
29081	난 우리 반에서 따돌림을 당하는 것 같아	0
29082	이번에 여행 가려는데 추천할 곳 있음?	0
29083	친구에게서 험담을 들었군요	1
29084	지금의 상황을 변화시킬 만한 방법이 있을까요?	1
29085	내 생각에는 따돌림에 주모자가 일부러 오해하게 만든 것 같아	0
29086	예전 남자친구들은 거짓말하고 심지어 바람까지 피워서 세상에 믿을 남자는 없다고 생각했었는데	0
29087	점점 나이가 들수록 주변인들과 멀어지는 게 느껴져요	0
29088	우울함을 잘 이겨내시길 바라요	1
29089	정말 아주 두려우시겠어요	1
29090	나름 성공한 거지	0
29091	치료도 하고 상쾌해지셨으니 뭔가 하고 싶은 일이 있으실까요?	1
29092	이야기 들은 것과 달리 상태가 나빠진다니 힘드시겠어요	1
29093	지금 상황을 이겨내기 위해 어떻게 하면 좋을까요?	1
29094	내 아기가 자는 모습을 보니 마음이 평온해져	0
29095	건강을 잃은 것 같아서 후회되시는군요	1
29096	친했던 애들이 나에게 등을 돌려서 기분이 우울해	0
29097	김 부장은 왜 평일에 가만히 있다가 금요일에 업무를 맡겨서 이번 주까지 끝내라 하는 거지?	0
29098	부모님이 연애사에 너무 간섭을 많이 하시는군요	1
29099	건강관련한 지원을 받고싶은데 정보가 없어 막막하시군요	1
29100	나는 육아로 지치는데 남편 숙취 수발까지 들어야 해	0
29101	경찰에 신고해서 돈을 돌려받을 수 있었으면 좋겠네요	1
29102	사람들의 위로가 오히려 더 힘들게 하는군요	1
29103	몸이 아파서 마음까지 힘들어하고 계시는군요	1
29104	남편 먼저 보내고 수십 년을 외롭게 보내다가 새로운 사람을 만나니까 무척 설레	0
29105	아내가 마음을 몰라주는 것 같아 원망스러우시군요	1
29106	그래도 마음 단단히 먹고 헤쳐 나가야죠	1
29107	원하는 결혼 방식이 집안의 반대로 좌절되어 정말 속상하시겠군요	1
29108	다 늙어서 교육을 받아야 하는 게 너무 싫어	0
29109	자식들이 있는데 일하느라 바쁘다고 찾아오질 못하고 있어	0
29110	화났냐고 물어볼지 말지 너무 고민이야	0
29111	그 상황을 직접 두 눈으로 본다면 매우 속상하셨을 것 같아요	1
29112	너무 실망스럽고 당황스러워	0
29113	자식들을 자주 볼 수 있는 방법이 뭐가 있을까요?	1
29114	나 요즘 사람들이 무서워	0
29115	예산이 너무 적어서 속상해	0
29116	지금 문자 보내놨어	0
29117	남자들은 다 집착이 조금씩 있는 것 같아	0
29118	배신당한 경험 때문에 힘드시군요	1
29119	이혼하고 나면 마음이라도 편할 줄 알았는데 웬걸 생전 없던 병이 생겼어	0
29120	친구들과 다른 상황 때문에 대화 시 외로움을 느끼시는군요	1
29121	이번 시험에서 좋은 점수를 못 받아서 아버지께 매를 맞았어	0
29122	다음번에는 집중하시고 잘하길 바라요	1
29123	꾸준히 산에 올라서 한라산 정상에 오를 수 있길 바랄게요	1
29124	잘 준비해서 취업에 성공하면 좋겠어요	1
29125	내 피부색이 좀 다르다고 나를 기피하고 멸시하는 사람이 있어	0
29126	친구들이 부모님 없는 사실로 나를 놀리진 않겠지?	0
29127	취객이 밀치고 가서 당황하셨군요	1
29128	어떻게 문제가 해결되었나요?	1
29129	친구와의 대화가 부디 잘 풀리면 좋겠어요	1
29130	함께 가기로 한 여행을 혼자 가야 한다니 당황스러우실 것 같아요	1
29131	밥을 해주는 데 자꾸 지적하잖아	0
29132	마지막 갈 때도 아프고 힘들면 너무 무서울 것 같거든	0
29133	감소한 사회적 지지를 다시 높일 수 있도록 노력해야겠어	0
29134	오 주년에 맞춰서 결혼식을 올린 거야	0
29135	친구분이 혼자 사는 것에 빨리 적응하시기 바라요	1
29136	다른 수입이 없어서 노후대비가 걱정되시는군요	1
29137	동료들이 피하는 기분이 들어서 속상하시겠어요	1
29138	오늘 밤에 부모님이 퇴근해서 집에 오시면 바로 말씀드릴 거야	0
29139	일을 할 때 안 될 거란 생각이 먼저 들어서 우울하시군요	1
29140	새로운 환경에 신입이 적응을 못해서 불쾌하시군요	1
29141	난 일회용처럼 사용하고 폐기되는 존재야	0
29142	아침에 바쁠 때 하나 먹기 딱임	0
29143	여자친구가 헤어지재	0
29144	퇴직을 당해서 스스로가 싫다고 느끼고 계시는군요	1
29145	남편에게 의지해서 출산에 대한 두려움을 극복하려고 하시는군요	1
29146	하지만 나는 회사 때문에 어쩔 수 없어서 너무 억울해	0
29147	좋은 분들은 만나셨네요	1
29148	그 아이가 내 아이가 아닌 거 같거든	0
29149	혹시 남편도 코로나 의심 증상이 있으신가요?	1
29150	일자리를 구하기 어려울 시기에 노인취업센터가 큰 도움이 됐나요?	1
29151	회사 일이 많이 힘드시군요	1
29152	아들이 생일날 미역국도 끓여주고 선물도 줬어!	0
29153	엄마랑 얘기해서 시간을 정해놓고 게임을 해야겠어	0
29154	직장에서 병환을 이유로 퇴직하라고 해서 어찌할 바를 모르시는군요	1
29155	나 자신이 가치 없는 사람처럼 느껴져	0
29156	부모님과의 대화가 잘 이루어지기를 바라요	1
29157	건강 검사 결과지를 받고 깜짝 놀랐지 뭐야	0
29158	친구들이 옆 반 친구와 이름을 헷갈려 해서 잘못 불러서 짜증 나겠어요	1
29159	부모님께서 원하는 것을 안 사주셔서 화가 나셨군요	1
29160	지금 상황에서 나아지려면 어떻게 하면 좋을까요?	1
29161	은퇴하신 상사분에게 좋은 추천을 얻어서 알맞은 보험에 가입하시길 바라요	1
29162	지금이라도 밥을 차려줘야겠어	0
